Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
#50m #Männer
236e54aa-32d1-4f2c-8762-c2968528ff9d,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,6.55,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
7d7e2162-3def-4448-bd8a-2ca4ddc7a0b2,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,6.70,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
7b7f9ad0-5701-4813-b341-b514c307f4b1,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,7.06,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
52179afd-9e37-441e-9310-2dd4a0f968d8,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,7.88,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m #Männer
725dc069-3046-40db-a608-4342333528cb,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,11.04,"+0,1",1,13.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2abc1734-fca0-4a3c-9aa7-ab3dcfdafc58,Martin,Evéquoz,,2007-0-0,171787,SUI,2007,CA Sion,11.40,"-0,6",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6ea163e0-bbde-4caf-90e4-ca1fb58dee65,Léo,Courtine,,2008-0-0,254518,SUI,2008,CA Sion,11.56,"-0,2",3,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
05a89298-7972-4349-856c-7fe14e31dd17,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,11.83,"+0,1",4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
